Annotated sentence	Intent	Training
what is the forecast for [here](current_location) for [blizzard](condition_description) conditions at [five pm](timeRange)	GetWeather	False
will there be a [storm](condition_description) in [gibsonia](city:Gibsonia) at [8 p.m](timeRange)?	GetWeather	False
what is the [cold](condition_temperature) condition of our [current position](current_location) for [tomorrow](timeRange)	GetWeather	False
what will the weather be in [hialeah gardens](city:Hialeah Gardens) on [october the 24th](timeRange:October the 24th)?	GetWeather	False
will it be [freezing](condition_temperature) [today](timeRange) in [delaware and lehigh national heritage corridor](geographic_poi:Delaware and Lehigh National Heritage Corridor)?	GetWeather	False
what is the forecast in [admire](city:Admire) in [tx](state:TX) starting at [seventeen](timeRange) 	GetWeather	False
what is the forecast in [north carolina](state:North Carolina) for [edgemoor](city:Edgemoor)	GetWeather	False
what is the forecast for [costa rica](country:Costa Rica)	GetWeather	False
need weather for [parc national tolhuaca](geographic_poi:Parc national Tolhuaca) to see if it will be [fog](condition_description) today	GetWeather	False
weather in [walden](city:Walden) [russia](country:Russia) on [12/26/2018](timeRange)	GetWeather	False
what's the [humidity](condition_description) [here](current_location) right [now](timeRange)?	GetWeather	False
how's the weather at [petit manan national wildlife refuge](geographic_poi:Petit Manan National Wildlife Refuge) and [nearby](spatial_relation) right [now](timeRange)	GetWeather	False
what is the forecast for [lansford](city:Lansford) for [temperate](condition_temperature) weather	GetWeather	False
[overcast](condition_description) on [state holiday](timeRange:State Holiday) in [pawling nature reserve](geographic_poi:Pawling Nature Reserve)  and [neighboring](spatial_relation) places	GetWeather	False
i need the weather in [wakarusa](city:Wakarusa)	GetWeather	False
tell me the forecast for [6 am](timeRange) in [tatra-nationalpark](geographic_poi:Tatra-Nationalpark)	GetWeather	False
tell me the weather forecast for [ut](state:UT) on [thursday](timeRange)	GetWeather	False
what is the forecast for [turtle islands national park](geographic_poi:Turtle Islands National Park)	GetWeather	False
will it be [hotter](condition_temperature) in [pr](state:PR) at [23 o'clock](timeRange)?	GetWeather	False
weather [in two hours](timeRange)  in [uzbekistan](country:Uzbekistan)	GetWeather	False
what is the forecast for this [afternoon](timeRange) for [blizzard](condition_description) conditions in [dieterich](city:Dieterich) [chad](country:Chad)	GetWeather	False
how's the weather [here](current_location) at [two am](timeRange:two Am)	GetWeather	False
will [custer national forest](geographic_poi:Custer National Forest) be [chillier](condition_temperature) at [seven pm](timeRange:seven Pm)	GetWeather	False
what is the forecast for starting at [three a.m](timeRange) in [two buttes](city:Two Buttes) for [warm](condition_temperature) weather	GetWeather	False
what's the weather in [fox chapel](city:Fox Chapel)?	GetWeather	False
what is the [rain](condition_description) forecast for [one hour from now](timeRange) in [south korea](country:South Korea)	GetWeather	False
tell me the weather forecast [here](current_location)	GetWeather	False
will there be a [cloud](condition_description) in [vi](state:VI) [in 14 minutes](timeRange) ?	GetWeather	False
how much [colder](condition_temperature) will it be [not far](spatial_relation) from [utah](state:Utah) around [3 am](timeRange:3 Am)?	GetWeather	False
will it be [chilly](condition_temperature) [midday](timeRange) in [cresbard](city:Cresbard) [afghanistan](country:Afghanistan)?	GetWeather	False
what will the weather be in [sarygamyş sanctuary](geographic_poi:Sarygamyş Sanctuary) on [august 21, 2035](timeRange)?	GetWeather	False
will it be [rainy](condition_description) in [tenino](city:Tenino)?	GetWeather	False
will it be [hot](condition_temperature) in the [netherlands](country:Netherlands) on [february 16th](timeRange:February 16th)?	GetWeather	False
where is [belgium](country:Belgium) located	GetWeather	False
what will the weather be in [milleville beach](city:Milleville Beach)?	GetWeather	False
i'd like to hear music that's [popular](sort) from [trick-trick](artist:Trick-trick) on the [slacker](service:Slacker) service	PlayMusic	True
play [making out](track:Making Out) by [alexander rosenbaum](artist:Alexander Rosenbaum) off [google music](service:Google Music).	PlayMusic	True
i want to hear [pamela jintana racine](artist:Pamela Jintana Racine) from [1986](year) on [lastfm](service:Lastfm)	PlayMusic	True
is there something [new](sort) you can play by [lola monroe](artist:Lola Monroe)	PlayMusic	True
i want to hear something from [post-punk revival](genre:Post-punk Revival)	PlayMusic	True
[song](music_item:Song) from [brian chase](artist:Brian Chase) in [2004](year)	PlayMusic	True
give me something from the [fifties](year)	PlayMusic	True
play the [top](sort) music from [epic mazur](artist:Epic Mazur).	PlayMusic	True
i want to hear [track](music_item) [34](track).	PlayMusic	True
i want something from the year [1961](year) that was on [record](music_item) from [deezer](service)	PlayMusic	True
play some [eighties](year) music by [emil de cou](artist:Emil De Cou) on [slacker](service:Slacker)	PlayMusic	True
let's listen to [matthew shipp](artist:Matthew Shipp).	PlayMusic	True
play [natalie maines](artist:Natalie Maines) [1959](year) [concerto](music_item).	PlayMusic	True
put on a [serge robert](artist:Serge Robert) [track](music_item)	PlayMusic	True
play some [hridaynath mangeshkar](artist:Hridaynath Mangeshkar)	PlayMusic	True
play music from [sleepy john estes](artist:Sleepy John Estes) from [2002](year).	PlayMusic	True
play a [sound track](music_item) from [1952](year).	PlayMusic	True
i want to hear music from [fonzworth bentley](artist:Fonzworth Bentley) using the service [slacker](service) with any [song](music_item)	PlayMusic	True
open up [google music](service:Google Music) and play anything.	PlayMusic	True
play music from [youtube](service:Youtube).	PlayMusic	True
please play the [album](music_item) [prvi poljubac](album:Prvi Poljubac) by [hiroki uchi](artist:Hiroki Uchi) on [youtube](service:Youtube).	PlayMusic	True
i want to hear [merry go round](track:Merry Go Round) by [gary nichols](artist:Gary Nichols) from [groove shark](service:Groove Shark) please.	PlayMusic	True
play the [top-twenty](sort) from [tony calder](artist:Tony Calder) off [slacker](service:Slacker).	PlayMusic	True
let me hear [wintley phipps](artist:Wintley Phipps) [top fifty](sort) [album](music_item).	PlayMusic	True
play an [album](music_item) from [1956](year) off [spotify](service:Spotify).	PlayMusic	True
play me some [dom pachino](artist:Dom Pachino)	PlayMusic	True
see if [netflix](service:Netflix) has the [lightspeed champion](artist:Lightspeed Champion) [album](music_item) [boris](album)	PlayMusic	True
play a [symphony](music_item) from [1989](year)	PlayMusic	True
i wish to listen to some [fifties](year) music.	PlayMusic	True
i want to hear music from [1993](year) on [pandora](service).	PlayMusic	True
put [the silent enigma](album:The Silent Enigma) [album](music_item) by [yoko kanno](artist:Yoko Kanno)	PlayMusic	True
please play [every woman in me](album:Every Woman In Me)	PlayMusic	True
play a [good](sort) [song](music_item) by [baaba maal](artist:Baaba Maal) on [lastfm](service:Lastfm)	PlayMusic	True
play [bouncy techno](genre) from [lastfm](service:Lastfm).	PlayMusic	True
play [in the disco](track:In The Disco) by [danny hutton](artist:Danny Hutton)	PlayMusic	True
play some [lyn paul](artist)	PlayMusic	True
play [ocean beach](album:Ocean Beach) from [paul delay](artist).	PlayMusic	True
play music from the [thirties](year) by [swjatoslaw wakartschuk](artist:Swjatoslaw Wakartschuk).	PlayMusic	True
i would like to hear [the worst is yet to come](track:The Worst Is Yet To Come).	PlayMusic	True
i would like to hear something from [groove shark](service:Groove Shark)	PlayMusic	True
can you play [nineties](year) music from [paul kelly](artist:Paul Kelly)?	PlayMusic	True
play the [latest](sort) [movement](music_item) by [charlie higgins](artist:Charlie Higgins)	PlayMusic	True
play some [chant](music_item) from [1974](year)	PlayMusic	True
go to [mick fleetwood](artist:Mick Fleetwood) on my [vimeo](service:Vimeo)	PlayMusic	True
play a [tune](music_item) from [2007](year).	PlayMusic	True
play some [klezmer fiddle](genre)	PlayMusic	True
play the [broom of the cowdenknowes](track:Broom Of The Cowdenknowes).	PlayMusic	True
i want to hear my [entre los andes](playlist:Entre los Andes) playlist.	PlayMusic	True
can you play some decent work by [timour moutsouraev](artist:Timour Moutsouraev)?	PlayMusic	True
play some [1988](year) [harry t. burleigh](artist:Harry T. Burleigh)	PlayMusic	True
[most popular](sort) [song](music_item) of [taco ockerse](artist)	PlayMusic	True
play [tennessee saturday night](track:Tennessee Saturday Night) by [mr. porter](artist:Mr. Porter)	PlayMusic	True
please play a [track](music_item) from the [nineties](year) by any artist	PlayMusic	True
can i hear [anna vissi](artist:Anna Vissi)'s [new](sort) music on [pandora](service:Pandora)?	PlayMusic	True
let's listen to the [1986](year) [sound track](music_item) by [mike park](artist:Mike Park)	PlayMusic	True
i want to hear the [last](sort) [album](music_item) from [frank iero](artist:Frank Iero)	PlayMusic	True
play [them](music_item) [good](sort) songs by [the singing nun](artist:The Singing Nun)	PlayMusic	True
play [them](music_item) the [greatest](sort) music by [chris frantz](artist:Chris Frantz).	PlayMusic	True
play me a [concerto](music_item) by [jethro burns](artist:Jethro Burns) from [zvooq](service:Zvooq)	PlayMusic	True
can you play some music by [abatte barihun](artist:Abatte Barihun)?	PlayMusic	True
i want to hear [shooby taylor](artist:Shooby Taylor)'s [tearing up the album charts](album:Tearing Up The Album Charts).	PlayMusic	True
play [itunes](service) and [vimeo](service:Vimeo) music	PlayMusic	True
play something [new](sort) by [tansen](artist)	PlayMusic	True
please play [last fm](service:Last Fm) from [le jardin de heavenly](album:Le Jardin De Heavenly) by [edward leeson](artist:Edward Leeson)	PlayMusic	True
open [itunes](service:Itunes) and play some [twenties](year) songs.	PlayMusic	True
play music from [1974](year)	PlayMusic	True
play some [grand puba](artist:Grand Puba).	PlayMusic	True
play the [top fifty](sort) by [kate bush](artist:Kate Bush).	PlayMusic	True
play the [stephen stills](artist:Stephen Stills) [album](music_item) [verge](album:Verge)	PlayMusic	True
i need some [hardcore hip hop](genre:Hardcore Hip Hop)	PlayMusic	True
play the [new](sort) [feist](artist:Feist) on [deezer](service)	PlayMusic	True
play [gaston](track:Gaston) by [daniel de los reyes](artist:Daniel De Los Reyes).	PlayMusic	True
play [man like me](album:Man Like Me) by [heather b.](artist)	PlayMusic	True
put some of [patrick lachman](artist:Patrick Lachman)'s [eighties](year) music on [zvooq](service:Zvooq)	PlayMusic	True
